preference(user_14, negative_nuts).
preference(user_5, negative_nuts).
preference(user_11, negative_meat).
preference(user_9, positive_nuts).
preference(user_13, positive_dairy).
preference(user_17, positive_meat).
preference(user_19, negative_dairy).
preference(user_15, negative_meat).
preference(user_12, positive_nuts).
preference(user_16, positive_dairy).
item(food_18, has_dairy).
item(food_26, has_meat).
item(food_30, has_dairy).
item(food_17, has_meat).
item(food_24, has_meat).
item(food_41, has_meat).
item(food_41, has_dairy).
item(food_35, has_dairy).
item(food_20, has_nuts).
item(food_28, has_dairy).
item(bev_13, has_dairy).
item(food_32, has_dairy).
item(food_28, has_meat).
item(food_32, has_meat).
